alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.00755969504042472,-0.00579373140591604,0.139432439277038,-0.160675042468977,0,-0,-0,0,0.750002300966396,3.63382973245488
0,0,0,0,0.00121198930489341,0.00925968381578101,-0.0862358783663635,0.168515499819845,0,0,0,-0,0.742442605925971,3.62803600104896
0,0,0,0,-0.0149584138246154,5.51040824892694e-05,0.310782633329459,0.00996842781230208,0,-0,0,0,0.743654595230865,3.63729568486475
0,0,0,0,-0.0164615889096926,-0.0063449085280786,0.0693301510820787,0.24959197021203,0,-0,-0,-0,0.728696181406249,3.63735078894723
0,0,0,0,0.00192897495237068,0.00858326534883988,-0.15329702003154,0.197419117477534,-0,-0,0,0,0.712234592496557,3.63100588041916
0,0,0,0,-0.0128976958336882,-0.00480776446605362,-0.0986904400025023,-0.0962233024753273,0,0,0,0,0.714163567448927,3.639589145768
0,0,0,0,-0.00399848959592749,0.0148970720692045,0.300907333962851,-0.272159044349163,0,-0,-0,0,0.701265871615239,3.63478138130194
0,0,0,0,0.00775403045415211,-0.00629391206539257,-0.12997134432321,0.00554346880754457,-0,-0,-0,-0,0.697267382019312,3.64967845337115
0,0,0,0,0.0092214998346038,-0.00593950756394093,-0.212097370852927,-0.0695616952100191,0,-0,0,-0,0.705021412473464,3.64338454130575
0,0,0,0,0.0154453584631769,-0.00628694040867886,0.230945364322701,0.244825051363926,0,-0,-0,0,0.714242912308067,3.63744503374181
0,0,0,0,-0.0100956226346458,0.00356251649598027,0.0638513935011607,-0.146729871516579,0,-0,-0,0,0.729688270771244,3.63115809333314
0,0,0,0,0.00856706378446419,0.0130508578286412,0.440705692516826,0.315910336208234,-0,-0,0,-0,0.719592648136599,3.63472060982912
0,0,0,0,0.00325286540338901,0.00365674451134052,-0.0535813572027552,0.0508515017954134,0,0,0,0,0.728159711921063,3.64777146765776
0,0,0,0,0.01252438757521,0.00772077876017467,0.127610947994948,0.0928784419589705,0,-0,0,0,0.731412577324452,3.6514282121691
0,0,0,0,0.00220158584093854,0.0125532600354558,-0.00387383085197395,-0.143006805053435,-0,0,0,-0,0.743936964899662,3.65914899092927
0,0,0,0,0.00815196683361166,-0.00128334843450581,0.0864510388695753,-0.203168535432033,0,-0,0,0,0.7461385507406,3.67170225096473
0,0,0,0,0.0113942219810028,0.00948623345824094,-0.317948236750147,-0.035205601236691,0,0,-0,0,0.754290517574212,3.67041890253022
0,0,0,0,-0.00411710955893958,-0.00124499534199472,0.0499300947419776,0.00425891034050832,0,0,0,-0,0.765684739555215,3.67990513598846
0,0,0,0,-0.00461065097861231,0.0209994053475276,0.15262184066464,-0.292180704625191,-0,0,-0,-0,0.761567629996275,3.67866014064647
0,0,0,0,-0.0132904861503973,0.00260281843488136,-0.00114645246407899,0.0220891263958222,-0,0,0,-0,0.756956979017663,3.699659545994
0,0,0,0,-0.000875001819817308,-0.00545479223751057,-0.0719379695944415,-0.153731164857803,0,-0,-0,0,0.743666492867265,3.70226236442888
0,0,0,0,0.00355445985271191,0.00100431510494805,0.00518089290878432,0.0842702186674704,-0,-0,0,0,0.742791491047448,3.69680757219137
0,0,0,0,-0.00743138727774446,-0.00732904088052191,-0.417851405196847,0.19525239954903,-0,0,-0,-0,0.74634595090016,3.69781188729631
0,0,0,0,0.000720306843041987,-0.0152415818167922,0.248373656337431,-0.378183631695268,-0,-0,-0,0,0.738914563622416,3.69048284641579
0,0,0,0,-0.00356403360618887,0.00349780293713457,0.068428522065294,-0.145124645802732,0,-0,0,-0,0.739634870465458,3.675241264599
0,0,0,0,-0.00431691783711256,0.0023285893913274,0.110118554202137,-0.054213151629838,-0,0,-0,-0,0.736070836859269,3.67873906753613
0,0,0,0,0.00779328180381919,0.00654001129698733,0.130940149780455,-0.450314496433427,0,0,-0,0,0.731753919022156,3.68106765692746
0,0,0,0,0.00816324576608273,-0.00844954535830974,0.0573622402083667,-0.518829416053077,0,0,-0,-0,0.739547200825975,3.68760766822445
0,0,0,0,0.0114830402609895,-0.00805115067652354,0.283671519563691,-0.338705190447272,0,-0,-0,-0,0.747710446592058,3.67915812286614
0,0,0,0,-0.0108495993799929,-0.00490750823593307,-0.223786363196087,0.179080087049012,-0,0,0,-0,0.759193486853048,3.67110697218962
0,0,0,0,-0.00136122273250974,-0.0100570969184958,-0.0149375355626793,0.323721637197656,-0,0,0,0,0.748343887473055,3.66619946395368
0,0,0,0,0.00655091727692475,0.026913542534138,0.216823897122438,-0.127578106796606,0,0,0,0,0.746982664740545,3.65614236703519
0,0,0,0,-0.0129346105019097,0.00371533521285247,-0.00290991247805474,-0.0903108387581437,0,-0,-0,-0,0.75353358201747,3.68305590956932
0,0,0,0,0.0192673998755749,-0.00653126324454709,0.128585108287807,0.0355458746404669,0,-0,-0,-0,0.74059897151556,3.68677124478218
0,0,0,0,0.00233251747869771,0.00424322905274955,-0.323973848565489,0.162893913817503,0,0,-0,-0,0.759866371391135,3.68023998153763
0,0,0,0,-0.00545022349652315,0.0122952826424725,0.0697495058409355,0.175967550507077,0,-0,-0,0,0.762198888869833,3.68448321059038
0,0,0,0,0.0103281249697223,0.00677596786567671,0.216682698495948,0.501191911595521,-0,-0,0,-0,0.75674866537331,3.69677849323285
0,0,0,0,0.00377136554812678,0.00916649644994493,-0.448023972546833,0.09455759861926,-0,-0,-0,-0,0.767076790343032,3.70355446109853
0,0,0,0,0.00109255333838825,0.00480745482406847,-0.0471288559917793,-0.233596333909679,-0,-0,-0,-0,0.770848155891159,3.71272095754847
1,0,0,0,-1.72485186090329,-0.0150714489910058,-0.250634256893309,0.463729660345689,-0,-0,0,-0,0.771940709229547,3.71752841237254
0,0,0,0,-0.0176539237625783,-0.00759893320743617,-0.206039213309135,-0.199571427280087,0,-0,0,0,-0.952911151673744,3.70245696338154
0,0,0,0,-0.00963567723483805,0.0105984277286783,0.118567138305721,-0.140997487809003,-0,0,0,0,-0.970565075436323,3.6948580301741
0,0,0,0,-0.00645632636955625,-0.0019808494959682,0.218050515468157,0.181432817504022,-0,0,0,-0,-0.980200752671161,3.70545645790278
0,0,0,0,0.00452527778155313,0.00259201461943348,-0.0418922807683301,0.0351075036156466,-0,-0,-0,-0,-0.986657079040717,3.70347560840681
0,0,0,0,0.00614498221874339,0.00554924505123012,-0.103844242412128,0.0136488645612743,0,0,0,-0,-0.982131801259164,3.70606762302624
0,0,0,0,-0.00785300654791506,-0.0102142167651945,0.360449216970617,0.00118325014757251,-0,-0,-0,-0,-0.975986819040421,3.71161686807747
0,0,0,0,0.00828176193018681,0.00190112789938055,-0.017225031323957,-0.267915466159824,-0,-0,0,0,-0.983839825588336,3.70140265131228
0,0,0,0,0.00667417008671808,-0.00434788338525271,0.0761220860626515,-0.257090180250544,-0,0,-0,-0,-0.975558063658149,3.70330377921166
0,0,0,0,-0.00125500883184983,-0.0147416665589007,-0.0695850992411924,-0.335304603739334,-0,0,0,-0,-0.968883893571431,3.69895589582641
0,0,0,0,-0.00951228871108003,0.00393232969254668,0.101465937517984,0.151173603250617,-0,-0,-0,0,-0.97013890240328,3.68421422926751
0,0,0,0,0.0089203999660753,-0.00844081202054982,-0.244433500540387,-0.179153773666486,0,0,0,-0,-0.97965119111436,3.68814655896005
0,0,0,0,-0.00129721580194494,-0.00502834444355806,0.00431286025190765,-0.346928158889055,0,-0,-0,-0,-0.970730791148285,3.6797057469395
0,0,0,0,-0.0101348513140466,-0.0133921984726979,-0.177141666898266,0.0953100399773052,-0,-0,-0,0,-0.97202800695023,3.67467740249595
0,0,0,0,0.00252287016287487,-0.00602963685399536,-0.0383245633422595,-0.0507939174140283,-0,0,0,0,-0.982162858264277,3.66128520402325
0,0,0,0,0.00523585326496383,0.00439532424525412,0.137902910673654,-0.260631366774153,-0,-0,-0,0,-0.979639988101402,3.65525556716925
0,0,0,0,-0.0146162963460323,0.0157150626814332,0.391866399114907,0.0580520785374103,0,0,0,0,-0.974404134836438,3.65965089141451
0,0,0,0,0.0186640559661051,-0.0113154869141633,-0.0904082849002749,0.0879326902666313,0,0,0,0,-0.98902043118247,3.67536595409594
0,0,0,0,-0.0214905203056317,0.0034531866633769,0.106650925355937,0.10067864711487,0,0,-0,0,-0.970356375216365,3.66405046718178
0,0,0,0,-0.0163523665893812,0.00523387677571659,-0.091411088864148,-0.122011971060974,-0,-0,0,-0,-0.991846895521997,3.66750365384515
0,0,0,0,0.0122401912701727,0.0104396400912136,0.0178892263094725,-0.0707872713932243,-0,-0,0,-0,-1.00819926211138,3.67273753062087
0,0,0,0,0.00325174011474747,0.012598690621946,0.55651722312037,-0.086419937779256,-0,-0,-0,0,-0.995959070841205,3.68317717071208
0,0,0,0,-0.00428913044224353,-0.0110587950688981,0.0362658269412775,0.0328957510506345,0,0,0,0,-0.992707330726458,3.69577586133403
0,0,0,0,0.00011596088754195,0.000613731465771368,-0.119389030271931,0.10209939900932,-0,-0,-0,-0,-0.996996461168702,3.68471706626513
0,0,0,0,0.00731318473404707,0.0123069368609986,0.200444876895963,0.328552236018092,0,-0,0,-0,-0.99688050028116,3.6853307977309
0,0,0,0,-0.00868022762767349,0.00545105731961562,0.184962420071713,-0.123025213584802,-0,0,0,-0,-0.989567315547113,3.6976377345919
0,0,0,0,0.00928159579860489,0.0139997595273608,-0.304335894517737,-0.125734267894095,0,-0,-0,-0,-0.998247543174786,3.70308879191152
0,0,0,0,0.00697316763382982,0.0121648831942432,-0.128017067541784,-0.0353115816624342,-0,-0,-0,-0,-0.988965947376181,3.71708855143888
0,0,0,0,-0.000451503434549913,0.023437996032746,-0.0896030419352625,0.232250826606524,-0,0,0,-0,-0.981992779742351,3.72925343463312
0,0,0,0,0.00191211140838888,-0.0262002326080676,-0.0507333366374203,-0.0796936185708424,-0,0,-0,0,-0.982444283176901,3.75269143066587
0,0,0,0,-0.00628762958341075,-0.00331850562254933,0.0209818634695098,0.185671039040561,0,0,0,0,-0.980532171768512,3.7264911980578
0,0,0,0,-0.00856613206652859,-0.00338633527918987,-0.112072349919387,-0.147125254035511,0,0,0,-0,-0.986819801351923,3.72317269243525
0,0,0,0,-0.00388712739667759,-0.0142362280636584,0.0866883144133583,-0.171198924922336,-0,0,0,0,-0.995385933418452,3.71978635715606
0,0,0,0,0.0102850845026398,-0.00521236715770468,0.094151270363473,0.362622178781078,0,-0,0,0,-0.999273060815129,3.7055501290924
0,0,0,0,-0.00239720321372888,0.0142223320421318,-0.16851409055217,0.172069947524241,0,0,-0,0,-0.988987976312489,3.7003377619347
0,0,0,0,-0.00451622766756237,0.000592934632032029,0.075183801885443,0.113564860440145,-0,0,0,0,-0.991385179526218,3.71456009397683
0,0,0,0,-0.00979267221029651,0.0096058523057172,-0.22437129423722,0.00132836296991084,0,0,0,0,-0.995901407193781,3.71515302860886
0,0,0,0,-0.0113344728607767,0.0163490722032405,0.164977918113518,-0.119957370842816,-0,0,0,0,-1.00569407940408,3.72475888091458
0,0,0,0,0.000221208926642642,-0.00290268995797407,-0.0427693524057369,0.235046230018966,-0,-0,-0,0,-1.01702855226485,3.74110795311782
0,0,0,0,0.010402394941907,-0.00409617371445556,0.144005044878794,0.22625117170389,0,0,-0,0,-1.01680734333821,3.73820526315984
0,0,0,0,0.0123148408823401,-0.0131711964697573,-0.198693650201786,-0.352383007316998,0,0,-0,0,-1.0064049483963,3.73410908944539
0,0,0,0,0.00560179421370846,-0.00277296764355982,0.156372963458013,-0.230367208052498,0,0,0,-0,-0.994090107513964,3.72093789297563
0,0,0,0,-0.00309038669852665,-0.00714692722603478,-0.0552534385300505,-0.0736586027671674,0,-0,0,0,-0.988488313300256,3.71816492533207
0,0,0,0,-0.00367604084086942,-0.00219285432973126,-0.0145282579440488,0.296827607362952,0,-0,0,-0,-0.991578699998782,3.71101799810604
0,0,0,0,0.00365633364717088,-0.00225583116846195,-0.0543447494854749,0.0782193154054424,-0,0,0,-0,-0.995254740839652,3.70882514377631
0,0,0,0,0.0093743869985487,-0.00728364003111077,0.134248194096916,0.261530583290186,0,-0,-0,-0,-0.991598407192481,3.70656931260784
0,0,0,0,0.00974243701805737,-0.011446827870337,0.360543948000569,-0.115435713190299,0,0,-0,-0,-0.982224020193932,3.69928567257673
0,0,0,0,-0.0211892398398602,-0.00377687311802494,0.179219703462462,0.0954200592021694,-0,-0,0,0,-0.972481583175875,3.6878388447064
0,0,0,0,-0.000464647424737759,0.000146259034981819,0.00588998329359894,-0.124304777898837,-0,0,-0,-0,-0.993670823015735,3.68406197158837
0,0,0,0,-0.00966780904855087,-0.00895671274809843,-0.149515243537041,-0.375028803253679,0,0,0,-0,-0.994135470440473,3.68420823062335
0,0,0,0,-0.00471249023913058,0.00352239374590842,0.0168094453963518,0.0615572393690972,-0,0,0,0,-1.00380327948902,3.67525151787525
0,0,0,0,0.0173522743843698,-0.00144128007469039,-0.199523918908204,0.00780909992595642,-0,0,-0,-0,-1.00851576972815,3.67877391162116
0,0,0,0,-0.00777530133654038,-0.0026065639444888,-0.0174714382903493,-0.152341017307438,-0,0,0,0,-0.991163495343785,3.67733263154647
0,0,0,0,-0.0168379741021016,0.00911733289959508,0.188414583635464,-0.109982954909923,0,0,0,-0,-0.998938796680325,3.67472606760198
0,0,0,0,0.00177027102704078,0.0230618242015673,-0.0174996920717,-0.155888133080441,-0,-0,-0,0,-1.01577677078243,3.68384340050158
0,0,0,0,-0.00124477538960344,0.00847643437628613,0.238555201257246,0.104092622975947,0,0,-0,0,-1.01400649975539,3.70690522470315
0,0,0,0,-0.00415554856010344,0.00642690869479916,-0.0996336430641991,-0.20816017229291,0,-0,0,0,-1.01525127514499,3.71538165907943
0,0,0,0,0.0087945826353503,4.720044643652e-05,0.0875092539459335,0.118372966117044,0,-0,0,-0,-1.01940682370509,3.72180856777423
0,0,0,0,0.00566128105288998,0.00129786512159343,0.0660088377768508,-0.0583217472475853,-0,0,-0,-0,-1.01061224106974,3.72185576822067
0,0,0,0,0.0037591699162958,0.00581429272410278,-0.280028372027995,-0.0472360434090402,-0,0,0,-0,-1.00495096001685,3.72315363334226
0,0,0,0,-0.00276953827603802,-0.00552980282978161,-0.104376216810692,-0.17535580365059,0,0,0,-0,-1.00119179010056,3.72896792606636
0,0,0,0,0.00350098526092615,-0.0149255879515532,0.200983678713554,-0.167363268382431,0,-0,-0,-0,-1.00396132837659,3.72343812323658
0,0,0,0,-0.00291307157466996,0.004291118571226,-0.227557877151486,-0.134589160015305,0,-0,0,0,-1.00046034311567,3.70851253528503
0,0,0,0,0.00186078062109431,-0.00701866249986176,-0.0306495995188569,-0.183939014480928,0,-0,0,0,-1.00337341469034,3.71280365385626
0,0,0,0,0.00576599450369098,0.00393716992004447,-0.194849869241977,-0.141284390811275,0,-0,-0,0,-1.00151263406924,3.70578499135639
0,0,0,0,0.00339657266820569,-0.00830542264911093,-0.195900237832906,-0.128410489331196,0,-0,-0,-0,-0.995746639565553,3.70972216127644
0,0,0,0,-0.00672827099819426,-0.0125341717333678,-0.184290416893857,-0.303947544275972,0,0,-0,-0,-0.992350066897347,3.70141673862733
0,0,0,0,-0.00537013685186776,-0.0140343011722622,0.164627677663025,-0.349078772709771,0,-0,0,0,-0.999078337895541,3.68888256689396
0,0,0,0,-0.010401577534452,0.00281101461883647,0.00131301530150113,-0.625781323066833,0,-0,-0,0,-1.00444847474741,3.6748482657217
0,0,0,0,0.00997284324736942,0.0195453920046404,0.0748265563407401,0.109137583341737,0,-0,-0,0,-1.01485005228186,3.67765928034053
0,0,0,0,-0.000260539485957432,0.00200438046376933,-0.11103904376065,-0.194945550446305,0,0,0,-0,-1.00487720903449,3.69720467234517
0,0,0,0,-0.00656999196048798,0.00490503518540761,-0.0249276932056764,0.0442020371381172,0,-0,0,-0,-1.00513774852045,3.69920905280894
0,0,0,0,0.00677745616327238,0.00143809034242033,0.167394850086447,-0.0788442459716215,0,0,0,-0,-1.01170774048094,3.70411408799435
0,0,0,0,-0.00510834133511366,0.00230095885698946,-0.257495240613195,0.167568210593578,-0,0,-0,-0,-1.00493028431766,3.70555217833677
0,0,0,0,0.00446004628629775,0.0236547508923074,-0.151702550844083,0.0758808453213699,0,-0,-0,0,-1.01003862565278,3.70785313719376
0,0,0,0,0.0151663460964456,-0.00781268214420428,0.204115417941929,0.2959196486677,-0,0,0,-0,-1.00557857936648,3.73150788808607
0,0,0,0,0.0093775627721337,-0.00158889273313257,0.338885478488611,0.0476349877469883,-0,-0,0,-0,-0.990412233270035,3.72369520594186
0,0,0,0,-0.00160162680278913,-0.00673709352399648,-0.17263765606099,0.107796567929248,0,0,-0,-0,-0.981034670497901,3.72210631320873
0,0,0,0,-0.00113838120230365,0.00714048193810298,0.0878561155007488,-0.0757460771910121,-0,0,0,0,-0.98263629730069,3.71536921968473
0,0,0,0,0.019371261654475,0.00255189236787672,-0.249375607715002,-0.182935373200156,-0,-0,0,0,-0.983774678502994,3.72250970162284
0,0,0,0,-0.00170798806004458,-0.00327262287330117,0.131540354354702,-0.34484505343017,-0,-0,0,-0,-0.964403416848519,3.72506159399071
0,0,0,0,0.00301168535337298,0.00742107093813669,0.0266255529361313,-0.274250884095719,-0,-0,-0,0,-0.966111404908564,3.72178897111741
0,0,0,0,0.00325988685704706,-0.0100570393532846,-0.20275801287878,0.352148642489226,0,-0,0,-0,-0.963099719555191,3.72921004205555
0,0,0,0,0.00924836665297607,0.00119420677272225,0.1017933235976,-0.2596492346838,-0,0,-0,-0,-0.959839832698144,3.71915300270227
0,0,0,0,0.00215291229947389,0.00200441756287339,0.252900204951576,0.102404450994792,-0,0,0,0,-0.950591466045168,3.72034720947499
0,0,0,0,0.00366249306199136,0.0157385123860363,-0.0315210051350009,0.0136516082989449,-0,0,-0,0,-0.948438553745694,3.72235162703786
0,0,0,0,0.00322150906348291,0.00538627577462099,-0.17972624984378,0.137884864603264,0,-0,0,-0,-0.944776060683702,3.7380901394239
0,0,0,0,0.0268900349951988,0.000330607070022611,-0.223593259809491,-0.0447561577945971,-0,-0,-0,0,-0.94155455162022,3.74347641519852
0,0,0,0,0.00876068866222915,-0.0134174608032206,-0.248376680640231,-0.0547460034696992,-0,-0,0,-0,-0.914664516625021,3.74380702226854
0,0,0,0,-0.00876490013468474,-0.0147090840693473,0.0796910600623554,0.126010529951285,0,0,0,-0,-0.905903827962792,3.73038956146532
0,0,0,0,-0.0121744699400494,0.00590630951373579,0.0678786265864496,-0.0633464273650319,-0,-0,0,-0,-0.914668728097476,3.71568047739597
0,0,0,0,-0.0161483970703781,-0.00700183619173742,-0.156715416545196,0.0483304911172455,-0,-0,0,0,-0.926843198037526,3.72158678690971
0,0,0,0,0.0184008049170251,-0.00241190711215828,0.150805706624232,0.283373836054803,0,0,-0,0,-0.942991595107904,3.71458495071797
0,0,0,0,-0.00818925756573291,-0.00869416968405817,-0.213116743530085,0.123818007166855,0,0,-0,-0,-0.924590790190879,3.71217304360581
0,0,0,0,0.00992135574797525,0.00181603181224834,0.297472567437882,-0.118950029303424,0,0,0,-0,-0.932780047756612,3.70347887392176
0,0,0,0,0.00533817787991569,0.00227879844410066,-0.425546485138902,-0.0552417305135467,0,0,0,-0,-0.922858692008636,3.705294905734
0,0,0,0,-0.0152672711632333,0.0174471993350627,-0.0547548888089812,0.283320037518877,0,0,-0,0,-0.917520514128721,3.7075737041781
0,0,0,0,0.0202285918507085,0.0181787413004095,0.150661927213457,-0.356887035695892,0,0,-0,-0,-0.932787785291954,3.72502090351317
0,0,0,0,0.00552295950441119,0.0106163290459646,0.00245501193124113,0.0636524026265668,-0,0,-0,-0,-0.912559193441246,3.74319964481358
0,0,0,0,0.0182014240762686,0.0108398538559699,0.00981402079282208,0.309355628119079,0,-0,0,0,-0.907036233936834,3.75381597385954
0,0,0,0,0.00342644486400625,-0.0116967200913547,-0.101704043290004,0.00227692373178846,-0,0,0,-0,-0.888834809860566,3.76465582771551
0,0,0,0,0.00179561486195378,0.0127577346884409,0.393051509533106,0.0397558311597324,0,0,0,0,-0.88540836499656,3.75295910762416
0,0,0,0,-0.0101931825832071,-0.00941572397978822,-0.0920670240107996,0.193222799998451,-0,0,0,-0,-0.883612750134606,3.7657168423126
0,0,0,0,0.00037599465115275,-0.0159945041562858,0.139599635640446,0.461539385012432,-0,-0,0,-0,-0.893805932717813,3.75630111833281
0,0,0,0,0.00137123301833059,0.0316625311280659,0.242251317555837,0.191033595765896,0,-0,-0,0,-0.89342993806666,3.74030661417652
0,0,0,0,-0.0152105226194273,0.00318667312067716,-0.0679518241636833,-0.11315596447777,-0,0,-0,0,-0.89205870504833,3.77196914530459
0,0,0,0,-0.000189184532184273,-0.00662936675851077,0.28972911606548,0.00112872683179289,0,0,0,0,-0.907269227667757,3.77515581842527
0,0,0,0,0.00163246677777863,7.92589456021871e-05,0.088782112732682,-0.137188315165023,-0,0,0,0,-0.907458412199941,3.76852645166676
